Id,Predicted
4962,0.0004693493686261929
4967,0.0006314052739651022
4968,0.00037759770996570463
4986,0.00045601502742176336
4988,0.01345361906452247
4989,0.004156509571755396
4990,0.00037122113073850826
5005,0.0020174021573756695
5015,0.001953802672506888
5027,0.0010278978620310575
5034,0.0014332711527003106
5036,0.0006925032974292034
5039,0.002702033845542795
5041,0.0008864195341734549
5042,0.05617728734834815
5043,0.0010451914752889202
5046,0.9136564334501646
5051,0.0003274601368269403
5061,0.996918171997675
5063,0.002797857435410611
5072,0.0039257929014365756
5086,0.0006058567214861643
5103,0.0006336104929696162
5110,0.0033717320013918473
5117,0.010036911020662731
5124,0.7245768961854175
5134,0.0070807977240516795
5140,0.48871870956172325
5147,0.4233858913515688
5154,0.9975527521240906
5158,0.02184339726645801
5169,0.0004224296449014675
5172,0.07529456305975368
5174,0.010167901418884129
5206,0.5554838305863191
5207,0.003959492653714647
5210,0.0015795390926267583
5214,0.004075415519502967
5221,0.04373427837553512
5226,0.9978610674966013
5229,0.0096906411900477
5236,0.05271758630718637
5241,0.0007035431953541504
5245,0.029555525607578126
5253,0.0015829459661086398
5260,0.9946157422231809
5265,0.003257210486898199
5270,0.0006703930371091404
5281,0.017699747284187772
5287,0.9980360272345965
5293,0.0004590819316523387
5304,0.6603295615262956
5313,0.03660770864719798
5318,0.0010470312738178889
5320,0.9988709772160825
5332,0.003934480059262335
5334,0.006707004278574735
5338,0.5324245488673189
5343,0.0008852067654512297
5346,0.0003431933055384473
5354,0.0003452246065732689
5358,0.9978096497940214
5360,0.00045424263371773854
5363,0.9917430537576079
5365,0.0036898024343949842
5367,0.2848417624269044
5368,0.012666654992425475
5369,0.0005173234370197122
5377,0.0020164853011389594
5382,0.001012602289145681
5384,0.5257745995631344
5389,0.0013385998209753946
5398,0.0673484441574429
5419,0.9729972821723735
5420,0.09964361466187632
5428,0.0006939119727445986
5435,0.22187349279740853
5446,0.0006456927710083438
5447,0.023911044062861486
5451,0.014335456848982964
5463,0.22917419613958245
5469,0.0021052318554777294
5486,0.0023306120061010738
5491,0.9175487018675323
5501,0.6210307940060911
5520,0.015697688884688477
5525,0.4243376521628037
5526,0.0004202849247521012
5527,0.5709459312182933
5531,0.0003423325615289352
5532,0.0011819095553972092
5556,0.059889684101618434
5561,0.0005462791510055798
5569,0.04742224775593584
5582,0.0007615412441283054
5584,0.0004615560447126521
5585,0.9935522040682134
5589,0.6436790603317026
5614,0.0009620170136119821
5616,0.0007400562267176891
5620,0.9967303251364628
5634,0.0736675836521794
5638,0.009152981398330984
5643,0.8058632115052887
5644,0.024448304157023037
5651,0.011138610353335965
5656,0.9075865714776011
5665,0.032655110432313506
5669,0.00861472620399606
5674,0.01177766827010951
5681,0.001211071286065235
5682,0.03211786811209283
5683,0.6185597025064812
5698,0.0019528803208743728
5699,0.9935519024950021
5718,0.0012162619158530008
5719,0.35668912518429197
5731,0.00037458378374111145
5758,0.9099485509850378
5760,0.022926340209280416
5765,0.6969272181860382
5772,0.005875628576652359
5773,0.9965555506736042
5774,0.002276244196690258
5779,0.27367718958999576
5782,0.009220665730338862
5784,0.9556110724261133
5790,0.010935326217502706
5799,0.00046138775116544295
5808,0.00041740107120125103
5815,0.5687521810002624
5817,0.04983698877770315
5823,0.9591245700602563
5830,0.00037271219891643614
5841,0.0008481335198086137
5850,0.5127171762920246
5856,0.3527002459517987
5862,0.00037361653209500023
5865,0.0003202434991851355
5868,0.021326754845799822
5878,0.001474323620535678
5889,0.010643192001346446
5893,0.014063623863721841
5895,0.007771041769057185
5906,0.7873094939866343
5909,0.0363947879195764
5930,0.0012306797924577229
5931,0.1275562650553248
5932,0.018295019342118746
5933,0.0008590773899554982
5940,0.001626644268393096
5942,0.00038241754772405656
5953,0.0033361675893989196
5956,0.0010755199531714554
5963,0.010670942531880612
5973,0.001118488364643011
5976,0.000514734942994366
5977,0.00040854287862024385
5991,0.9975834003901439
5992,0.01977538058526329
6007,0.0009323704258211718
6010,0.5635986288099644
6014,0.010911387502889336
6028,0.0003418841372998527
6037,0.0004434035432037131
6044,0.9899949771468621
6052,0.0005550369034209579
6054,0.9985298479420921
6055,0.0008289606386928661
6059,0.009583161344873359
6075,0.6603417237713396
6076,0.019200256058824694
6078,0.008939370296809246
6083,0.9087801318123421
6088,0.06555433072600436
6095,0.0005473114746882279
6097,0.0005794117871790183
6104,0.0005354797798732269
6113,0.00048382182006123653
6118,0.0024638807388919215
6136,0.9948264755192345
6142,0.00035857152794838143
6147,0.000343805608614578
6168,0.0017471327708871165
6173,0.000394414571895374
6196,0.003521694998932734
6207,0.4797863012036937
6215,0.0018366336728874444
6234,0.001045754780364394
6235,0.6829053563371982
6237,0.9247535165744607
6239,0.0012506898933326571
6242,0.001332501111575568
6249,0.0012542708671998692
6254,0.00039274138760414523
6255,0.809431446250929
6278,0.005157407996223218
6310,0.025829950705690274
6312,0.0005169016070140087
6313,0.0010005272165370949
6320,0.6047844347094105
6321,0.9920901712475131
6322,0.03087616989918951
6338,0.943406831731759
6346,0.9011685758803823
6350,0.0012671470594084466
6353,0.0005348065147683378
6355,0.0011030014520337916
6357,0.0003647704610165725
6377,0.0006430885739270309
6386,0.984946501942288
6399,0.0007473279189393889
6402,0.011504539226985244
6415,0.05163218383455348
6435,0.13441430647461128
6436,0.017390271328504348
6437,0.003134508607559483
6442,0.0009003361174940716
6450,0.815311977672018
6464,0.1947171604808533
6468,0.03140754561308201
6469,0.0007476441536826695
6470,0.0005328055848474733
6486,0.9973825839508672
6490,0.0005307398734174518
6495,0.9682604114379502
6502,0.00045350501090013484
6508,0.0003875661585803769
6534,0.0007819562110574774
6539,0.09669079952746806
6541,0.0005283159776060531
6544,0.00033230315018351053
6552,0.05531544691490242
6553,0.025405598930158257
6554,0.28526719573629333
6562,0.003224277539638609
6568,0.9985876260823735
6569,0.9782564223212574
6571,0.1172315832385471
6574,0.0780816758994477
6605,0.004591442771532672
6607,0.0005134017395317381
6612,0.077114940422782
6621,0.947509054313384
6625,0.7737410058335898
6632,0.0808279449145195
6633,0.7235320879425561
6641,0.0005466237158858744
6643,0.0016080041902312159
6655,0.00037363880574625696
6660,0.0395093310179524
6665,0.0010657021869551198
6675,0.0006012675714854865
6677,0.018592967297009322
6682,0.9569671614283372
6688,0.0023087747610447407
6695,0.00044686682339045714
6705,0.0006301809692461635
6727,0.0003619544710058431
6730,0.9869812803205691
6746,0.9772420988943684
6748,0.0005547302871974358
6753,0.019663151648334765
6755,0.02939918384825213
6758,0.00039436979714335685
6763,0.0011253882191343267
6766,0.27469288873229425
6790,0.15850644465094332
6791,0.7973142900891934
6793,0.009701165007076185
6819,0.00194909689658318
6821,0.7626357284974407
6824,0.9991067782678787
6851,0.11609775165005787
6852,0.0005710100222290349
6855,0.015737144369429523
6856,0.990257092781611
6857,0.0003176464685363811
6859,0.0024107556285943854
6861,0.0025473608699159156
6866,0.8998267909419255
6868,0.0008574173893576287
6871,0.0007125222273641763
6872,0.9392176317767404
6875,0.0004045876823817185
6877,0.04626197537195076
6878,0.0015507487278714205
6887,0.001981201442856184
6908,0.9980598103128774
6913,0.01194273614818575
6922,0.3350018599130109
6923,0.010681175685307687
6926,0.0030366278967659532
6932,0.000774604382916988
6934,0.8116274322884947
6938,0.0008108719853388013
6942,0.0019274807657572168
6948,0.002279275615169052
6956,0.0005698810026175671
6959,0.143808886408183
6962,0.9920772559141937
6969,0.0011861619460462602
6970,0.0005346370430232561
6984,0.00042875373146966655
7001,0.0004428962423939087
7035,0.23947880738313299
7037,0.01050423365292541
7046,0.9871602419251534
7049,0.0012632941128614128
7050,0.0005683236582694207
7051,0.000669655724603424
7067,0.08622144425710843
7072,0.0004628607949210828
7085,0.0005218338728489869
7087,0.00040267997313125914
7088,0.00044905006649587076
7091,0.10035266601018922
7096,0.014591681821174651
7100,0.0008758674956519386
7110,0.8195456449856454
7115,0.8224473742976888
7119,0.7465010482536949
7122,0.9990714683595047
7129,0.8680423429814472
7139,0.0021242953440276935
7147,0.008080178590955223
7151,0.0017441143226482048
7164,0.016025125913404437
7167,0.16508794643238844
7168,0.9884152802475337
7171,0.22082115085415932
7172,0.0031048933736598228
7181,0.001061319227179558
7187,0.00034249248971574
7195,0.0011436848403715283
7199,0.0021177983308079407
7200,0.15337990165482163
7201,0.016511848754513836
7202,0.6938907820790732
7209,0.001890319929870321
7219,0.0020876532825679917
7221,0.003018871860812289
7230,0.010662481187019957
7242,0.0004863078389062414
7250,0.0007260508362098017
7253,0.9048045824322827
7255,0.7244449734342484
7264,0.0008025243425794359
7277,0.0006567939531342271
7279,0.0007025175349072432
7286,0.0017087248827365453
7292,0.00038775783676470166
7294,0.000931308467093217
7295,0.9561677409773148
