Id,Predicted
4962,0.15384615384615385
4967,1.0
4968,0.23076923076923078
4986,0.38461538461538464
4988,1.0
4989,0.6923076923076923
4990,0.0
5005,0.15384615384615385
5015,0.23076923076923078
5027,0.5384615384615384
5034,0.07692307692307693
5036,0.15384615384615385
5039,0.38461538461538464
5041,0.3076923076923077
5042,1.0
5043,1.0
5046,0.3076923076923077
5051,0.07692307692307693
5061,1.0
5063,0.15384615384615385
5072,1.0
5086,1.0
5103,0.6153846153846154
5110,0.23076923076923078
5117,0.7692307692307693
5124,0.5384615384615384
5134,0.7692307692307693
5140,0.38461538461538464
5147,0.07692307692307693
5154,0.0
5158,1.0
5169,0.7692307692307693
5172,0.7692307692307693
5174,0.6923076923076923
5206,0.8461538461538461
5207,0.0
5210,0.15384615384615385
5214,1.0
5221,0.3076923076923077
5226,1.0
5229,0.6923076923076923
5236,0.7692307692307693
5241,0.3076923076923077
5245,0.3076923076923077
5253,0.8461538461538461
5260,0.07692307692307693
5265,1.0
5270,1.0
5281,1.0
5287,0.07692307692307693
5293,1.0
5304,1.0
5313,0.8461538461538461
5318,0.8461538461538461
5320,0.46153846153846156
5332,0.7692307692307693
5334,0.5384615384615384
5338,0.7692307692307693
5343,0.0
5346,0.8461538461538461
5354,0.6153846153846154
5358,0.07692307692307693
5360,1.0
5363,0.9230769230769231
5365,0.8461538461538461
5367,1.0
5368,0.23076923076923078
5369,1.0
5377,0.5384615384615384
5382,0.6923076923076923
5384,0.6153846153846154
5389,0.6153846153846154
5398,0.7692307692307693
5419,0.3076923076923077
5420,0.38461538461538464
5428,1.0
5435,0.07692307692307693
5446,0.15384615384615385
5447,0.8461538461538461
5451,0.0
5463,0.6923076923076923
5469,0.23076923076923078
5486,0.8461538461538461
5491,0.5384615384615384
5501,1.0
5520,1.0
5525,0.8461538461538461
5526,0.5384615384615384
5527,1.0
5531,0.3076923076923077
5532,1.0
5556,1.0
5561,0.23076923076923078
5569,0.8461538461538461
5582,0.15384615384615385
5584,0.7692307692307693
5585,0.38461538461538464
5589,0.3076923076923077
5614,0.15384615384615385
5616,1.0
5620,0.23076923076923078
5634,0.6923076923076923
5638,0.6923076923076923
5643,0.46153846153846156
5644,0.5384615384615384
5651,0.6153846153846154
5656,1.0
5665,0.15384615384615385
5669,0.6153846153846154
5674,1.0
5681,0.46153846153846156
5682,0.3076923076923077
5683,1.0
5698,0.3076923076923077
5699,0.6153846153846154
5718,0.6153846153846154
5719,0.23076923076923078
5731,0.8461538461538461
5758,1.0
5760,0.6923076923076923
5765,0.46153846153846156
5772,0.6153846153846154
5773,0.15384615384615385
5774,0.5384615384615384
5779,0.3076923076923077
5782,0.6923076923076923
5784,0.3076923076923077
5790,0.07692307692307693
