Id,Predicted
4962,0.0
4967,0.8461538461538461
4968,0.0
4986,0.0
4988,0.6923076923076923
4989,0.3076923076923077
4990,0.07692307692307693
5005,0.07692307692307693
5015,0.07692307692307693
5027,0.15384615384615385
5034,0.15384615384615385
5036,0.07692307692307693
5039,0.07692307692307693
5041,0.23076923076923078
5042,0.7692307692307693
5043,0.5384615384615384
5046,0.46153846153846156
5051,0.0
5061,0.5384615384615384
5063,0.46153846153846156
5072,0.6153846153846154
5086,0.6923076923076923
5103,0.46153846153846156
5110,0.15384615384615385
5117,0.6153846153846154
5124,0.38461538461538464
5134,0.5384615384615384
5140,0.46153846153846156
5147,0.3076923076923077
5154,0.07692307692307693
5158,0.7692307692307693
5169,0.07692307692307693
5172,0.5384615384615384
5174,0.07692307692307693
5206,0.6923076923076923
5207,0.15384615384615385
5210,0.23076923076923078
5214,0.7692307692307693
5221,0.3076923076923077
5226,0.9230769230769231
5229,0.6153846153846154
5236,0.15384615384615385
5241,0.07692307692307693
5245,0.07692307692307693
5253,0.8461538461538461
5260,0.3076923076923077
5265,0.7692307692307693
5270,0.6153846153846154
5281,0.5384615384615384
5287,0.6923076923076923
5293,0.5384615384615384
5304,0.6153846153846154
5313,0.6153846153846154
5318,0.6153846153846154
5320,0.15384615384615385
5332,0.46153846153846156
5334,0.3076923076923077
5338,0.6923076923076923
5343,0.07692307692307693
5346,0.5384615384615384
5354,0.0
5358,0.46153846153846156
5360,0.6923076923076923
5363,0.6923076923076923
5365,0.38461538461538464
5367,0.7692307692307693
5368,0.15384615384615385
5369,0.8461538461538461
5377,0.3076923076923077
5382,0.6153846153846154
5384,0.5384615384615384
5389,0.9230769230769231
5398,0.46153846153846156
5419,0.3076923076923077
5420,0.0
5428,0.7692307692307693
5435,0.07692307692307693
5446,0.07692307692307693
5447,0.8461538461538461
5451,0.15384615384615385
5463,0.5384615384615384
5469,0.0
5486,0.8461538461538461
5491,0.23076923076923078
5501,0.6923076923076923
5520,0.5384615384615384
5525,0.7692307692307693
5526,0.23076923076923078
5527,0.6923076923076923
5531,0.0
5532,0.46153846153846156
5556,0.6923076923076923
5561,0.07692307692307693
5569,0.9230769230769231
5582,0.0
5584,0.46153846153846156
5585,0.0
5589,0.23076923076923078
5614,0.15384615384615385
5616,0.8461538461538461
5620,0.46153846153846156
5634,0.7692307692307693
5638,0.0
5643,0.15384615384615385
5644,0.46153846153846156
