Id,Predicted
4962,0.2
4967,0.8
4968,0.13333333333333333
4986,0.2
4988,0.7333333333333333
4989,0.3333333333333333
4990,0.06666666666666667
5005,0.23333333333333334
5015,0.23333333333333334
5027,0.03333333333333333
5034,0.06666666666666667
5036,0.1
5039,0.3333333333333333
5041,0.36666666666666664
5042,0.6333333333333333
5043,0.7
5046,0.26666666666666666
5051,0.2
5061,0.6333333333333333
5063,0.43333333333333335
5072,0.5
5086,0.6666666666666666
5103,0.5333333333333333
5110,0.16666666666666666
5117,0.8
5124,0.43333333333333335
5134,0.7666666666666667
5140,0.3
5147,0.3333333333333333
5154,0.36666666666666664
5158,0.6333333333333333
5169,0.36666666666666664
5172,0.5666666666666667
5174,0.26666666666666666
5206,0.7666666666666667
5207,0.06666666666666667
5210,0.0
5214,0.5666666666666667
5221,0.3333333333333333
5226,0.8
5229,0.6333333333333333
5236,0.3
5241,0.13333333333333333
5245,0.23333333333333334
5253,0.7666666666666667
5260,0.1
5265,0.7666666666666667
5270,0.7333333333333333
5281,0.7666666666666667
5287,0.5666666666666667
5293,0.6
5304,0.6
5313,0.5333333333333333
5318,0.6333333333333333
5320,0.2
5332,0.5333333333333333
5334,0.26666666666666666
5338,0.8333333333333334
5343,0.13333333333333333
5346,0.5666666666666667
5354,0.06666666666666667
5358,0.26666666666666666
5360,0.8333333333333334
5363,0.7333333333333333
5365,0.3
5367,0.8333333333333334
5368,0.23333333333333334
5369,0.5
5377,0.3
5382,0.5
5384,0.5666666666666667
5389,0.7
5398,0.6666666666666666
5419,0.43333333333333335
5420,0.23333333333333334
5428,0.7333333333333333
5435,0.3333333333333333
5446,0.1
5447,0.7333333333333333
5451,0.2
5463,0.4666666666666667
5469,0.3333333333333333
5486,0.7
5491,0.5
5501,0.7
5520,0.6666666666666666
5525,0.7666666666666667
5526,0.16666666666666666
5527,0.8666666666666667
5531,0.03333333333333333
5532,0.6
5556,0.7333333333333333
5561,0.1
5569,0.7333333333333333
5582,0.3
5584,0.5333333333333333
5585,0.3333333333333333
5589,0.23333333333333334
5614,0.06666666666666667
5616,0.7
5620,0.3333333333333333
5634,0.6666666666666666
5638,0.13333333333333333
5643,0.23333333333333334
5644,0.6
5651,0.5
5656,0.7666666666666667
5665,0.0
5669,0.43333333333333335
5674,0.6333333333333333
5681,0.2
5682,0.26666666666666666
5683,0.7333333333333333
5698,0.1
5699,0.13333333333333333
5718,0.5333333333333333
5719,0.3333333333333333
5731,0.7666666666666667
5758,0.7666666666666667
5760,0.3333333333333333
5765,0.1
5772,0.4
5773,0.13333333333333333
5774,0.16666666666666666
5779,0.3333333333333333
5782,0.6333333333333333
5784,0.3
5790,0.6666666666666666
5799,0.4
5808,0.0
5815,0.2
5817,0.8
5823,0.23333333333333334
5830,0.16666666666666666
5841,0.6666666666666666
5850,0.6
5856,0.6666666666666666
5862,0.06666666666666667
5865,0.16666666666666666
5868,0.2
5878,0.06666666666666667
5889,0.36666666666666664
5893,0.6333333333333333
5895,0.03333333333333333
5906,0.6
5909,0.06666666666666667
5930,0.23333333333333334
5931,0.3333333333333333
5932,0.3
5933,0.0
5940,0.1
5942,0.06666666666666667
5953,0.5666666666666667
5956,0.6
5963,0.5333333333333333
5973,0.6
5976,0.26666666666666666
5977,0.4
5991,0.7
5992,0.7666666666666667
