Id,Predicted
4962,0.23076923076923078
4967,0.8461538461538461
4968,0.15384615384615385
4986,0.46153846153846156
4988,0.6153846153846154
4989,0.5384615384615384
4990,0.07692307692307693
5005,0.3076923076923077
5015,0.46153846153846156
5027,0.23076923076923078
5034,0.07692307692307693
5036,0.15384615384615385
5039,0.23076923076923078
5041,0.15384615384615385
5042,0.6153846153846154
5043,0.6153846153846154
5046,0.46153846153846156
5051,0.07692307692307693
5061,0.3076923076923077
5063,0.6923076923076923
5072,0.38461538461538464
5086,0.6923076923076923
5103,0.5384615384615384
5110,0.23076923076923078
5117,0.6153846153846154
5124,0.3076923076923077
5134,0.6153846153846154
5140,0.3076923076923077
5147,0.38461538461538464
5154,0.46153846153846156
5158,0.7692307692307693
5169,0.23076923076923078
5172,0.38461538461538464
5174,0.38461538461538464
5206,0.46153846153846156
5207,0.15384615384615385
5210,0.0
5214,0.38461538461538464
5221,0.46153846153846156
5226,0.7692307692307693
5229,0.38461538461538464
5236,0.3076923076923077
5241,0.07692307692307693
5245,0.07692307692307693
5253,0.38461538461538464
5260,0.3076923076923077
5265,0.6153846153846154
5270,0.5384615384615384
5281,0.6923076923076923
5287,0.7692307692307693
5293,0.5384615384615384
5304,0.5384615384615384
5313,0.46153846153846156
5318,0.6153846153846154
5320,0.3076923076923077
5332,0.46153846153846156
5334,0.23076923076923078
5338,0.8461538461538461
5343,0.15384615384615385
5346,0.5384615384615384
5354,0.07692307692307693
5358,0.46153846153846156
5360,0.6153846153846154
5363,0.6923076923076923
5365,0.38461538461538464
5367,0.8461538461538461
5368,0.23076923076923078
5369,0.6153846153846154
5377,0.46153846153846156
5382,0.5384615384615384
5384,0.46153846153846156
5389,0.6923076923076923
5398,0.5384615384615384
5419,0.38461538461538464
5420,0.23076923076923078
5428,0.6153846153846154
5435,0.46153846153846156
5446,0.23076923076923078
5447,0.9230769230769231
5451,0.15384615384615385
5463,0.46153846153846156
5469,0.3076923076923077
5486,0.5384615384615384
5491,0.7692307692307693
5501,0.6153846153846154
5520,0.5384615384615384
5525,0.5384615384615384
5526,0.23076923076923078
5527,0.6923076923076923
5531,0.15384615384615385
5532,0.6153846153846154
5556,0.6153846153846154
5561,0.3076923076923077
5569,0.6923076923076923
5582,0.23076923076923078
5584,0.38461538461538464
5585,0.3076923076923077
5589,0.3076923076923077
5614,0.15384615384615385
5616,0.5384615384615384
5620,0.5384615384615384
5634,0.5384615384615384
5638,0.3076923076923077
5643,0.38461538461538464
5644,0.6923076923076923
5651,0.6153846153846154
5656,0.6153846153846154
5665,0.3076923076923077
5669,0.23076923076923078
5674,0.46153846153846156
5681,0.15384615384615385
5682,0.38461538461538464
5683,0.5384615384615384
5698,0.07692307692307693
5699,0.15384615384615385
5718,0.46153846153846156
5719,0.23076923076923078
5731,0.46153846153846156
5758,0.38461538461538464
5760,0.46153846153846156
5765,0.38461538461538464
5772,0.46153846153846156
5773,0.15384615384615385
5774,0.38461538461538464
5779,0.46153846153846156
5782,0.46153846153846156
5784,0.46153846153846156
5790,0.46153846153846156
5799,0.46153846153846156
5808,0.15384615384615385
5815,0.38461538461538464
5817,0.46153846153846156
5823,0.23076923076923078
5830,0.15384615384615385
5841,0.6923076923076923
5850,0.38461538461538464
5856,0.6153846153846154
5862,0.15384615384615385
5865,0.38461538461538464
5868,0.3076923076923077
5878,0.23076923076923078
5889,0.15384615384615385
5893,0.38461538461538464
5895,0.07692307692307693
5906,0.6153846153846154
5909,0.07692307692307693
5930,0.46153846153846156
5931,0.23076923076923078
5932,0.3076923076923077
5933,0.15384615384615385
5940,0.3076923076923077
5942,0.07692307692307693
5953,0.38461538461538464
5956,0.5384615384615384
5963,0.5384615384615384
5973,0.46153846153846156
5976,0.23076923076923078
5977,0.38461538461538464
5991,0.6153846153846154
5992,0.6153846153846154
6007,0.6153846153846154
6010,0.6153846153846154
6014,0.6923076923076923
6028,0.07692307692307693
6037,0.07692307692307693
6044,0.38461538461538464
6052,0.15384615384615385
6054,0.6153846153846154
6055,0.5384615384615384
6059,0.5384615384615384
6075,0.6153846153846154
6076,0.5384615384615384
6078,0.07692307692307693
6083,0.07692307692307693
6088,0.6923076923076923
6095,0.5384615384615384
6097,0.07692307692307693
6104,0.6923076923076923
6113,0.23076923076923078
6118,0.3076923076923077
6136,0.5384615384615384
6142,0.0
6147,0.15384615384615385
6168,0.7692307692307693
6173,0.6153846153846154
6196,0.3076923076923077
6207,0.0
6215,0.07692307692307693
6234,0.3076923076923077
6235,0.23076923076923078
6237,0.6153846153846154
6239,0.5384615384615384
6242,0.46153846153846156
6249,0.7692307692307693
6254,0.15384615384615385
6255,0.46153846153846156
6278,0.46153846153846156
6310,0.23076923076923078
6312,0.38461538461538464
6313,0.46153846153846156
6320,0.6923076923076923
6321,0.6923076923076923
6322,0.38461538461538464
6338,0.46153846153846156
6346,0.23076923076923078
6350,0.38461538461538464
6353,0.3076923076923077
6355,0.46153846153846156
6357,0.46153846153846156
6377,0.5384615384615384
6386,0.5384615384615384
6399,0.15384615384615385
6402,0.07692307692307693
6415,0.07692307692307693
6435,0.5384615384615384
6436,0.38461538461538464
6437,0.6153846153846154
6442,0.3076923076923077
6450,0.46153846153846156
6464,0.6153846153846154
6468,0.46153846153846156
6469,0.23076923076923078
6470,0.23076923076923078
6486,0.46153846153846156
6490,0.3076923076923077
6495,0.5384615384615384
6502,0.23076923076923078
6508,0.15384615384615385
6534,0.6923076923076923
6539,0.23076923076923078
6541,0.46153846153846156
6544,0.15384615384615385
6552,0.0
6553,0.23076923076923078
6554,0.38461538461538464
6562,0.3076923076923077
6568,0.23076923076923078
6569,0.46153846153846156
6571,0.46153846153846156
6574,0.3076923076923077
6605,0.3076923076923077
6607,0.6153846153846154
6612,0.7692307692307693
6621,0.5384615384615384
6625,0.5384615384615384
6632,0.07692307692307693
6633,0.5384615384615384
6641,0.3076923076923077
6643,0.23076923076923078
6655,0.3076923076923077
6660,0.3076923076923077
6665,0.07692307692307693
6675,0.38461538461538464
6677,0.15384615384615385
6682,0.5384615384615384
6688,0.38461538461538464
6695,0.46153846153846156
6705,0.5384615384615384
6727,0.5384615384615384
6730,0.6153846153846154
6746,0.6153846153846154
6748,0.15384615384615385
6753,0.7692307692307693
6755,0.7692307692307693
6758,0.5384615384615384
6763,0.6153846153846154
6766,0.3076923076923077
6790,0.6153846153846154
6791,0.8461538461538461
6793,0.5384615384615384
6819,0.38461538461538464
6821,0.6923076923076923
6824,0.6153846153846154
6851,0.6923076923076923
6852,0.3076923076923077
6855,0.38461538461538464
6856,0.5384615384615384
6857,0.15384615384615385
6859,0.5384615384615384
6861,0.15384615384615385
6866,0.15384615384615385
6868,0.6153846153846154
6871,0.46153846153846156
6872,0.46153846153846156
6875,0.23076923076923078
6877,0.5384615384615384
6878,0.6153846153846154
6887,0.3076923076923077
6908,0.38461538461538464
6913,0.46153846153846156
6922,0.8461538461538461
6923,0.23076923076923078
6926,0.15384615384615385
6932,0.15384615384615385
6934,0.8461538461538461
6938,0.07692307692307693
6942,0.3076923076923077
6948,0.5384615384615384
6956,0.5384615384615384
6959,0.6153846153846154
6962,0.46153846153846156
6969,0.23076923076923078
6970,0.38461538461538464
6984,0.23076923076923078
7001,0.6153846153846154
7035,0.6923076923076923
7037,0.6153846153846154
7046,0.5384615384615384
7049,0.6923076923076923
7050,0.46153846153846156
7051,0.5384615384615384
7067,0.0
7072,0.3076923076923077
7085,0.6923076923076923
7087,0.46153846153846156
7088,0.5384615384615384
7091,0.5384615384615384
7096,0.3076923076923077
7100,0.3076923076923077
7110,0.3076923076923077
7115,0.38461538461538464
7119,0.5384615384615384
7122,0.6153846153846154
7129,0.5384615384615384
7139,0.38461538461538464
7147,0.6923076923076923
7151,0.46153846153846156
7164,0.46153846153846156
7167,0.7692307692307693
7168,0.6153846153846154
7171,0.5384615384615384
7172,0.5384615384615384
7181,0.38461538461538464
7187,0.15384615384615385
7195,0.6153846153846154
7199,0.3076923076923077
7200,0.15384615384615385
7201,0.3076923076923077
7202,0.5384615384615384
7209,0.23076923076923078
7219,0.07692307692307693
7221,0.23076923076923078
7230,0.46153846153846156
7242,0.15384615384615385
7250,0.23076923076923078
7253,0.5384615384615384
7255,0.3076923076923077
7264,0.5384615384615384
7277,0.46153846153846156
7279,0.6153846153846154
7286,0.23076923076923078
7292,0.23076923076923078
7294,0.5384615384615384
7295,0.23076923076923078
