Id,Predicted
4962,0.07692307692307693
4967,0.6923076923076923
4968,0.15384615384615385
4986,0.07692307692307693
4986,0.23076923076923078
4988,0.3076923076923077
4989,0.3076923076923077
4990,0.23076923076923078
5005,0.15384615384615385
5015,0.07692307692307693
5027,0.3076923076923077
5034,0.15384615384615385
5036,0.15384615384615385
5039,0.3076923076923077
5039,0.38461538461538464
5041,0.07692307692307693
5042,0.23076923076923078
5042,0.23076923076923078
5043,0.23076923076923078
5043,0.23076923076923078
5046,0.46153846153846156
5046,0.46153846153846156
5051,0.0
5061,0.6153846153846154
5063,0.6153846153846154
5072,0.3076923076923077
5086,0.15384615384615385
5103,0.15384615384615385
5103,0.07692307692307693
5110,0.23076923076923078
5110,0.23076923076923078
5117,0.0
5124,0.5384615384615384
5134,0.3076923076923077
5140,0.38461538461538464
5147,0.3076923076923077
5154,0.07692307692307693
5158,0.07692307692307693
5169,0.23076923076923078
5172,0.23076923076923078
5174,0.23076923076923078
5206,0.23076923076923078
5207,0.23076923076923078
5210,0.07692307692307693
5214,0.46153846153846156
5221,0.15384615384615385
5226,0.6153846153846154
5229,0.3076923076923077
5229,0.23076923076923078
5236,0.15384615384615385
5241,0.07692307692307693
5245,0.3076923076923077
5245,0.3076923076923077
5253,0.6153846153846154
5260,0.23076923076923078
5265,0.23076923076923078
5270,0.23076923076923078
5281,0.3076923076923077
5287,0.38461538461538464
5287,0.38461538461538464
5293,0.15384615384615385
5304,0.23076923076923078
5313,0.15384615384615385
5318,0.15384615384615385
5318,0.15384615384615385
5320,0.46153846153846156
5332,0.07692307692307693
5334,0.3076923076923077
5338,0.6153846153846154
5343,0.07692307692307693
5346,0.15384615384615385
5354,0.07692307692307693
5358,0.3076923076923077
5360,0.07692307692307693
5360,0.07692307692307693
5363,0.7692307692307693
5365,0.3076923076923077
5367,0.6923076923076923
5368,0.3076923076923077
5369,0.15384615384615385
5369,0.15384615384615385
5377,0.15384615384615385
5382,0.23076923076923078
5384,0.3076923076923077
5384,0.3076923076923077
5389,0.8461538461538461
5398,0.15384615384615385
5398,0.23076923076923078
5419,0.5384615384615384
5420,0.3076923076923077
5428,0.07692307692307693
5435,0.07692307692307693
5446,0.07692307692307693
5447,0.6923076923076923
5451,0.15384615384615385
5463,0.46153846153846156
5469,0.38461538461538464
5486,0.15384615384615385
5491,0.6153846153846154
5491,0.5384615384615384
5501,0.46153846153846156
5501,0.46153846153846156
5520,0.07692307692307693
5525,0.38461538461538464
5525,0.15384615384615385
5526,0.15384615384615385
5527,0.46153846153846156
5531,0.0
5531,0.0
5532,0.15384615384615385
5556,0.6153846153846154
5561,0.23076923076923078
5569,0.23076923076923078
5582,0.07692307692307693
5582,0.07692307692307693
5584,0.23076923076923078
5585,0.15384615384615385
5585,0.15384615384615385
5589,0.23076923076923078
5614,0.15384615384615385
5616,0.38461538461538464
5616,0.38461538461538464
5620,0.15384615384615385
5634,0.23076923076923078
5638,0.23076923076923078
5643,0.0
5644,0.6923076923076923
5651,0.0
5651,0.0
5656,0.3076923076923077
5665,0.23076923076923078
5669,0.07692307692307693
5674,0.3076923076923077
5674,0.3076923076923077
5681,0.3076923076923077
5681,0.3076923076923077
5682,0.07692307692307693
5683,0.3076923076923077
5683,0.3076923076923077
5698,0.23076923076923078
5699,0.15384615384615385
5718,0.15384615384615385
5719,0.38461538461538464
5731,0.15384615384615385
5758,0.38461538461538464
5760,0.3076923076923077
5765,0.46153846153846156
5772,0.23076923076923078
5772,0.23076923076923078
5773,0.23076923076923078
5774,0.3076923076923077
5779,0.38461538461538464
5782,0.07692307692307693
5784,0.15384615384615385
5790,0.5384615384615384
5799,0.23076923076923078
5808,0.0
5815,0.23076923076923078
5817,0.7692307692307693
5823,0.3076923076923077
5823,0.3076923076923077
5830,0.23076923076923078
5841,0.07692307692307693
5841,0.15384615384615385
5850,0.46153846153846156
5856,0.46153846153846156
5862,0.0
5865,0.07692307692307693
5868,0.3076923076923077
5868,0.3076923076923077
5878,0.07692307692307693
5889,0.3076923076923077
5893,0.23076923076923078
5895,0.0
5906,0.15384615384615385
5909,0.15384615384615385
5930,0.23076923076923078
5931,0.46153846153846156
5932,0.3076923076923077
5933,0.23076923076923078
5933,0.23076923076923078
5940,0.5384615384615384
5942,0.07692307692307693
5953,0.07692307692307693
5956,0.6153846153846154
5963,0.23076923076923078
5973,0.3076923076923077
5973,0.3076923076923077
5976,0.46153846153846156
5977,0.23076923076923078
5991,0.7692307692307693
5992,0.07692307692307693
6007,0.15384615384615385
6010,0.15384615384615385
6014,0.38461538461538464
6014,0.38461538461538464
6028,0.23076923076923078
6037,0.0
6044,0.3076923076923077
6052,0.3076923076923077
6054,0.15384615384615385
6054,0.15384615384615385
6055,0.07692307692307693
6059,0.38461538461538464
6075,0.6153846153846154
6076,0.15384615384615385
6078,0.3076923076923077
6083,0.3076923076923077
6088,0.6153846153846154
6095,0.0
6097,0.15384615384615385
6097,0.23076923076923078
6104,0.15384615384615385
6113,0.38461538461538464
6118,0.07692307692307693
6136,0.5384615384615384
6142,0.3076923076923077
6142,0.3076923076923077
6147,0.07692307692307693
6168,0.07692307692307693
6168,0.07692307692307693
6173,0.15384615384615385
6196,0.15384615384615385
6207,0.07692307692307693
6215,0.23076923076923078
6234,0.0
6235,0.0
6237,0.7692307692307693
